x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
100.0,0.0,0.0,default
98.5845260247268,16.765775510842488,0.0,default
94.37817543040069,33.05692064346756,0.0,default
87.50002781296456,48.41224155862264,0.0,default
78.14479995142976,62.397037113560316,0.0,default
66.57733347721137,74.61540502512997,0.0,default
53.12509734539142,84.7214496573488,0.0,default
38.1689173590463,92.4290741468197,0.0,default
22.132195188979527,97.52007965602219,0.0,default
5.468922092799406,99.85034246883127,0.0,default
-11.34917334128382,99.3538940579054,0.0,default
-27.84597958525799,96.04478861935922,0.0,default
-43.554480640853726,90.01670520578665,0.0,default
-58.029977019376076,81.44029572104145,0.0,default
-70.86267495276589,70.55835385366248,0.0,default
-81.68928744187797,57.67894171392398,0.0,default
-90.20331872233824,43.16666875583828,0.0,default
-96.16374100010361,27.43236987329003,0.0,default
-99.40181782285781,10.921474878027565,0.0,default
-99.82588092114993,-5.898601386463911,0.0,default
-97.42392528938986,-22.551691315894338,0.0,default
-92.26394904130792,-38.56635460220391,0.0,default
-84.4920284187479,-53.48922446330191,0.0,default
-74.32818244929226,-66.89784222069292,0.0,default
-62.06014432210997,-78.41261688477744,0.0,default
-48.035215811134755,-87.70757117819254,0.0,default
-32.65043534261368,-94.51956978286456,0.0,default
-16.34133804391632,-98.65576856390331,0.0,default
0.4303740292270699,-99.9990738866864,0.0,default
17.18990243761037,-98.51145747670896,0.0,default
33.46279365523521,-94.23503298024121,0.0,default
48.7883706016816,-87.2908637489226,0.0,default
62.73277417047469,-77.8755355992896,0.0,default
74.90124555456784,-66.25559157063148,0.0,default
84.9493016627002,-52.759986230282166,0.0,default
92.59248725640884,-37.7707731410381,0.0,default
97.61442772977226,-21.712289123652283,0.0,default
99.87295456188207,-5.039141502303724,0.0,default
-49.52373671227464,-85.42875790157267,0.0,default
-32.69831561636619,-85.42875790157267,0.0,default
-15.872894520457734,-85.42875790157267,0.0,default
0.9525265754507188,-85.42875790157267,0.0,default
17.777947671359172,-85.42875790157267,0.0,default
34.603368767267625,-85.42875790157267,0.0,default
51.428789863176064,-85.42875790157267,0.0,default
-57.93644726022887,-70.85751580314533,0.0,default
-41.111026164320414,-70.85751580314533,0.0,default
-24.28560506841196,-70.85751580314533,0.0,default
-7.460183972503506,-70.85751580314533,0.0,default
9.365237123404947,-70.85751580314533,0.0,default
26.1906582193134,-70.85751580314533,0.0,default
43.01607931522185,-70.85751580314533,0.0,default
59.84150041113029,-70.85751580314533,0.0,default
-66.3491578081831,-56.286273704718,0.0,default
-49.52373671227464,-56.286273704718,0.0,default
-32.69831561636619,-56.286273704718,0.0,default
-15.872894520457734,-56.286273704718,0.0,default
0.9525265754507188,-56.286273704718,0.0,default
17.777947671359172,-56.286273704718,0.0,default
34.603368767267625,-56.286273704718,0.0,default
51.428789863176064,-56.286273704718,0.0,default
68.25421095908453,-56.286273704718,0.0,default
-74.76186835613731,-41.715031606290665,0.0,default
-57.93644726022887,-41.715031606290665,0.0,default
-41.111026164320414,-41.715031606290665,0.0,default
43.01607931522185,-41.715031606290665,0.0,default
59.84150041113029,-41.715031606290665,0.0,default
76.66692150703877,-41.715031606290665,0.0,default
-83.17457890409155,-27.143789507863332,0.0,default
-66.3491578081831,-27.143789507863332,0.0,default
-49.52373671227464,-27.143789507863332,0.0,default
51.428789863176064,-27.143789507863332,0.0,default
68.25421095908453,-27.143789507863332,0.0,default
85.079632054993,-27.143789507863332,0.0,default
-91.58728945204577,-12.572547409435998,0.0,default
-74.76186835613731,-12.572547409435998,0.0,default
-57.93644726022887,-12.572547409435998,0.0,default
59.84150041113029,-12.572547409435998,0.0,default
76.66692150703877,-12.572547409435998,0.0,default
93.49234260294723,-12.572547409435998,0.0,default
-83.17457890409155,1.9986946889913355,0.0,default
-66.3491578081831,1.9986946889913355,0.0,default
51.428789863176064,1.9986946889913355,0.0,default
68.25421095908453,1.9986946889913355,0.0,default
85.079632054993,1.9986946889913355,0.0,default
-91.58728945204577,16.56993678741867,0.0,default
-74.76186835613731,16.56993678741867,0.0,default
-57.93644726022887,16.56993678741867,0.0,default
59.84150041113029,16.56993678741867,0.0,default
76.66692150703877,16.56993678741867,0.0,default
93.49234260294723,16.56993678741867,0.0,default
-83.17457890409155,31.14117888584599,0.0,default
-66.3491578081831,31.14117888584599,0.0,default
-49.52373671227464,31.14117888584599,0.0,default
51.428789863176064,31.14117888584599,0.0,default
68.25421095908453,31.14117888584599,0.0,default
85.079632054993,31.14117888584599,0.0,default
-74.76186835613731,45.712420984273336,0.0,default
-57.93644726022887,45.712420984273336,0.0,default
-41.111026164320414,45.712420984273336,0.0,default
-24.28560506841196,45.712420984273336,0.0,default
26.1906582193134,45.712420984273336,0.0,default
43.01607931522185,45.712420984273336,0.0,default
59.84150041113029,45.712420984273336,0.0,default
76.66692150703877,45.712420984273336,0.0,default
-66.3491578081831,60.283663082700684,0.0,default
